Temperature,B01,B02,B03,B04,B05,C01,C02,C03,C04,C05,D01,D02,D03,D04,D05,E01,E02,E03,E04,E05,F01,F02,F03,F04,F05,G01,G02,G03,G04,G05,H01,H02,H03,H04,H05
86,-914369981.90,-463875.29,-231438.54,-289233.27,-133248.34,-322600.47,-127575.29,-205134.96,-175936.35,-183321.27,-511943.27,-181807.21,-232599.20,-150853.44,-430446.71,-260445.74,-255329.81,-345173.30,-223056.97,-232965.45,-445698.74,-238093.73,-227575.53,-412219.11,-264256.84,-405121.41,-319731.64,-402748.03,-290005.80,-465107.40,-515593.68,-224644.26,-369079.39,-349873.28,13165.00
86.5,-886765523.50,-450551.48,-225212.52,-283077.98,-128088.71,-319685.34,-122731.24,-193856.16,-172032.72,-178233.36,-499484.11,-174517.10,-226904.86,-145710.06,-420337.39,-245663.30,-249363.21,-331850.26,-212487.35,-226436.29,-426918.63,-232532.72,-220830.03,-402928.53,-257708.12,-397287.88,-311637.29,-393036.42,-284564.31,-455072.74,-506749.96,-220768.68,-351108.42,-340249.08,12822.42
87,-858178164.51,-437223.65,-218394.32,-276203.82,-123654.73,-315981.77,-117964.38,-189562.78,-168168.46,-173687.02,-484335.56,-171554.17,-220832.70,-140447.12,-410972.54,-230330.66,-243470.66,-320826.14,-201632.08,-218784.44,-404079.20,-227309.51,-258648.75,-393661.30,-251040.73,-387532.38,-304687.74,-383391.29,-278271.18,-445651.90,-496961.35,-215721.93,-332916.16,-329459.06,12539.29
87.5,-827390435.57,-424631.28,-211921.32,-269301.84,-119490.94,-312886.40,-113401.80,-185089.38,-164009.61,-169226.79,-466643.61,-168355.90,-215184.20,-135298.54,-401680.38,-215980.83,-237729.33,-312663.10,-191872.48,-209996.16,-335877.52,-221963.08,-296934.61,-384650.83,-244002.48,-380266.83,-296092.32,-373573.38,-271836.70,-435466.46,-486481.30,-211005.50,-315331.14,-319288.29,12331.21
88,-797651065.14,-412955.92,-206070.24,-262684.16,-115698.32,-307242.11,-109075.43,-180865.96,-160161.03,-164615.21,-449176.16,-165280.66,-209896.20,-130392.70,-393261.30,-209902.62,-231924.87,-304418.81,-186535.82,-201008.29,-274169.20,-216648.61,-333698.67,-376256.94,-233807.22,-371200.11,-287582.64,-364964.68,-265647.78,-423999.93,-475470.78,-206058.40,-309291.16,-308491.00,12486.71
88.5,-773207218.62,-398233.44,-200501.09,-256440.06,-111567.71,-277551.95,-105007.02,-176777.75,-156272.21,-159824.63,-434997.92,-162037.54,-204570.68,-125231.18,-383180.30,-205271.97,-225685.12,-296215.20,-178826.84,-193038.07,-219910.63,-188968.41,-324652.08,-368130.35,-223808.54,-363350.04,-291601.87,-355940.47,-259458.72,-411703.90,-464858.14,-201514.90,-303292.82,-298432.54,12203.72
89,-754100448.24,-377898.96,-194842.93,-250395.16,-107580.26,-240491.66,-100494.06,-172407.91,-152487.28,-154712.70,-424094.39,-158723.91,-198808.98,-120051.79,-373281.23,-200330.33,-219814.98,-288137.98,-171207.63,-186985.15,-215242.05,-162520.34,-314625.74,-359950.51,-214001.19,-353744.62,-309186.64,-347189.36,-253149.19,-400105.38,-454735.24,-196959.67,-297562.80,-289413.00,12353.26
89.5,-737071128.48,-357135.44,-188373.53,-243952.72,-103849.07,-206073.22,-87026.96,-167716.35,-143482.26,-150427.88,-413249.02,-154862.37,-193204.24,-115591.15,-362964.18,-195510.51,-210402.48,-280510.58,-163722.19,-180880.64,-207705.22,-136684.52,-304663.81,-351510.62,-207417.30,-346067.89,-328394.31,-337247.03,-246408.90,-389216.23,-444819.30,-191999.04,-291340.65,-280214.33,12367.75
90,-713983354.28,-339249.03,-180619.82,-238101.40,-100095.87,-195105.90,-74435.58,-163186.79,-135244.08,-146196.91,-401612.08,-151529.29,-181640.07,-107914.24,-353581.54,-191946.32,-200547.07,-273407.14,-159339.58,-175323.86,-197909.64,-133644.90,-295515.47,-342043.32,-201423.49,-337906.17,-336485.56,-327571.31,-239852.06,-379590.67,-434875.08,-184653.93,-285277.33,-271537.81,12793.58
90.5,-686614250.39,-326423.37,-168583.55,-231658.46,-96040.29,-191334.57,-62525.83,-158619.21,-127124.40,-142275.66,-388523.00,-148045.66,-169602.90,-100431.44,-343539.65,-195961.01,-190727.60,-263353.92,-155055.94,-169630.33,-188349.19,-129914.50,-286904.09,-332152.31,-195430.06,-331706.58,-332013.69,-318191.71,-233515.51,-369459.85,-424481.70,-177014.85,-270106.62,-262025.59,12551.31
91,-658294141.53,-313937.37,-157604.15,-225418.09,-92321.93,-186468.31,-60222.53,-155670.72,-124202.19,-138328.91,-376710.94,-140011.02,-156427.39,-92641.17,-333738.24,-200303.61,-184999.13,-253790.64,-150596.28,-164058.31,-230145.44,-126459.22,-279084.27,-322587.44,-189207.94,-324603.57,-325276.15,-310016.93,-227344.08,-358572.19,-414307.18,-169750.05,-256097.30,-253291.49,13249.59
91.5,-631315038.13,-303110.03,-148980.18,-215446.19,-88611.01,-174599.81,-55789.52,-153206.00,-120961.93,-134087.59,-365184.10,-130148.69,-149870.25,-88534.41,-324356.70,-203409.92,-180825.30,-243677.79,-146507.23,-157451.36,-277774.91,-122725.19,-271078.50,-313494.42,-182660.46,-318764.16,-318325.71,-301991.86,-214721.07,-347466.41,-404595.14,-166642.83,-241641.59,-245189.73,12974.21
92,-603744584.97,-293502.70,-144168.24,-206280.25,-85350.16,-161401.20,-51956.96,-151258.51,-117776.81,-128291.73,-355762.63,-120982.07,-144537.02,-84747.33,-314804.77,-198668.61,-177093.31,-236475.51,-139517.70,-150424.67,-325962.79,-111177.51,-262775.25,-305158.92,-176529.81,-312171.06,-310195.42,-294297.44,-202853.22,-337582.46,-395725.35,-163317.45,-236567.96,-237997.08,12823.56
92.5,-579799880.35,-273652.71,-139332.77,-197831.97,-82376.62,-148487.07,-48445.05,-147990.01,-114670.48,-122904.31,-340328.20,-116709.02,-141252.78,-81164.26,-305701.02,-194309.61,-172830.98,-227662.07,-133242.84,-143489.48,-323005.40,-100269.32,-253559.73,-296898.02,-171393.68,-305814.20,-302331.25,-286030.32,-191968.15,-328577.90,-387300.44,-159834.55,-231289.56,-231087.35,12460.28
93,-554009275.85,-254226.86,-134516.03,-193719.17,-74331.68,-143216.53,-47120.13,-144315.83,-111405.93,-118061.08,-324449.57,-114237.26,-137874.86,-77309.88,-297195.71,-189022.45,-168764.56,-219183.40,-126508.17,-137557.36,-315420.46,-89543.18,-243958.23,-288830.98,-165182.51,-298978.00,-294726.63,-278183.94,-186281.92,-319713.87,-379263.06,-155263.07,-220702.12,-224272.96,12185.70
93.5,-529470298.98,-235876.83,-129828.20,-188797.16,-65782.23,-137502.15,-45086.74,-140559.61,-107152.84,-114804.92,-307022.59,-111249.46,-134451.09,-73665.78,-289094.02,-184240.54,-164623.91,-211402.41,-123359.43,-132219.06,-308357.61,-87586.02,-234870.14,-281396.72,-158480.24,-292767.29,-286932.58,-270276.81,-159924.81,-310849.68,-370207.31,-151264.74,-210142.55,-216932.20,12003.53
94,-500823525.90,-228966.22,-125661.81,-184389.68,-57282.26,-168587.21,-42884.26,-136814.98,-103343.18,-111231.96,-295597.78,-108533.95,-130204.07,-85014.09,-280830.86,-179580.99,-160517.63,-205544.07,-118114.72,-127236.42,-299103.78,-84733.56,-226484.35,-273491.89,-150769.48,-287696.35,-279453.67,-262152.01,-132549.51,-301948.26,-361563.15,-146027.84,-199337.08,-209689.79,11136.02
94.5,-473497355.99,-222664.53,-121022.00,-179137.34,-54042.28,-197690.18,-40979.00,-133291.91,-99730.73,-108104.87,-285152.14,-106084.44,-126523.80,-96994.27,-272504.21,-175332.87,-156664.18,-200138.18,-113153.05,-120178.77,-290637.84,-82478.99,-218874.41,-265765.87,-143588.75,-282354.75,-272391.63,-253549.46,-104548.05,-293114.35,-353943.97,-141602.50,-194979.13,-202281.09,11557.63
95,-444644293.41,-216332.00,-117033.18,-174448.50,-50989.13,-227181.86,-39914.89,-129929.94,-97590.87,-105632.26,-276042.15,-104073.73,-123246.30,-108946.58,-264803.22,-170219.15,-153027.08,-194945.89,-107877.86,-110830.32,-281626.35,-80183.63,-211450.01,-257280.42,-136677.98,-276750.99,-266960.38,-244730.77,-94639.55,-284208.84,-348371.30,-137755.07,-191073.22,-195258.55,12984.31
